case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Be_case1909_p34,0,B,1,M,0.236571;0.763429,0.763429,0,9,BreaDM-Be-1909_VIBRANT_p-034.jpg;BreaDM-Be-1909_VIBRANT+C1_p-034.jpg;BreaDM-Be-1909_VIBRANT+C2_p-034.jpg;BreaDM-Be-1909_VIBRANT+C3_p-034.jpg;BreaDM-Be-1909_VIBRANT+C4_p-034.jpg;BreaDM-Be-1909_VIBRANT+C5_p-034.jpg;BreaDM-Be-1909_VIBRANT+C6_p-034.jpg;BreaDM-Be-1909_VIBRANT+C7_p-034.jpg;BreaDM-Be-1909_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case1909_p34
Be_case1909_p35,0,B,1,M,0.441048;0.558952,0.558952,0,9,BreaDM-Be-1909_VIBRANT_p-035.jpg;BreaDM-Be-1909_VIBRANT+C1_p-035.jpg;BreaDM-Be-1909_VIBRANT+C2_p-035.jpg;BreaDM-Be-1909_VIBRANT+C3_p-035.jpg;BreaDM-Be-1909_VIBRANT+C4_p-035.jpg;BreaDM-Be-1909_VIBRANT+C5_p-035.jpg;BreaDM-Be-1909_VIBRANT+C6_p-035.jpg;BreaDM-Be-1909_VIBRANT+C7_p-035.jpg;BreaDM-Be-1909_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case1909_p35
Be_case1909_p36,0,B,0,B,0.691222;0.308778,0.308778,1,9,BreaDM-Be-1909_VIBRANT_p-036.jpg;BreaDM-Be-1909_VIBRANT+C1_p-036.jpg;BreaDM-Be-1909_VIBRANT+C2_p-036.jpg;BreaDM-Be-1909_VIBRANT+C3_p-036.jpg;BreaDM-Be-1909_VIBRANT+C4_p-036.jpg;BreaDM-Be-1909_VIBRANT+C5_p-036.jpg;BreaDM-Be-1909_VIBRANT+C6_p-036.jpg;BreaDM-Be-1909_VIBRANT+C7_p-036.jpg;BreaDM-Be-1909_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Be_case1909_p36
Be_case1909_p37,0,B,0,B,0.710934;0.289066,0.289066,1,9,BreaDM-Be-1909_VIBRANT_p-037.jpg;BreaDM-Be-1909_VIBRANT+C1_p-037.jpg;BreaDM-Be-1909_VIBRANT+C2_p-037.jpg;BreaDM-Be-1909_VIBRANT+C3_p-037.jpg;BreaDM-Be-1909_VIBRANT+C4_p-037.jpg;BreaDM-Be-1909_VIBRANT+C5_p-037.jpg;BreaDM-Be-1909_VIBRANT+C6_p-037.jpg;BreaDM-Be-1909_VIBRANT+C7_p-037.jpg;BreaDM-Be-1909_VIBRANT+C8_p-037.jpg,test_results_20251028_192154/Be_case1909_p37
Be_case1909_p38,0,B,0,B,0.732808;0.267192,0.267192,1,9,BreaDM-Be-1909_VIBRANT_p-038.jpg;BreaDM-Be-1909_VIBRANT+C1_p-038.jpg;BreaDM-Be-1909_VIBRANT+C2_p-038.jpg;BreaDM-Be-1909_VIBRANT+C3_p-038.jpg;BreaDM-Be-1909_VIBRANT+C4_p-038.jpg;BreaDM-Be-1909_VIBRANT+C5_p-038.jpg;BreaDM-Be-1909_VIBRANT+C6_p-038.jpg;BreaDM-Be-1909_VIBRANT+C7_p-038.jpg;BreaDM-Be-1909_VIBRANT+C8_p-038.jpg,test_results_20251028_192154/Be_case1909_p38
Be_case1909_p39,0,B,0,B,0.850316;0.149684,0.149684,1,9,BreaDM-Be-1909_VIBRANT_p-039.jpg;BreaDM-Be-1909_VIBRANT+C1_p-039.jpg;BreaDM-Be-1909_VIBRANT+C2_p-039.jpg;BreaDM-Be-1909_VIBRANT+C3_p-039.jpg;BreaDM-Be-1909_VIBRANT+C4_p-039.jpg;BreaDM-Be-1909_VIBRANT+C5_p-039.jpg;BreaDM-Be-1909_VIBRANT+C6_p-039.jpg;BreaDM-Be-1909_VIBRANT+C7_p-039.jpg;BreaDM-Be-1909_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Be_case1909_p39
Be_case1909_p40,0,B,0,B,0.852405;0.147595,0.147595,1,9,BreaDM-Be-1909_VIBRANT_p-040.jpg;BreaDM-Be-1909_VIBRANT+C1_p-040.jpg;BreaDM-Be-1909_VIBRANT+C2_p-040.jpg;BreaDM-Be-1909_VIBRANT+C3_p-040.jpg;BreaDM-Be-1909_VIBRANT+C4_p-040.jpg;BreaDM-Be-1909_VIBRANT+C5_p-040.jpg;BreaDM-Be-1909_VIBRANT+C6_p-040.jpg;BreaDM-Be-1909_VIBRANT+C7_p-040.jpg;BreaDM-Be-1909_VIBRANT+C8_p-040.jpg,test_results_20251028_192154/Be_case1909_p40
Be_case1909_p41,0,B,0,B,0.843745;0.156255,0.156255,1,9,BreaDM-Be-1909_VIBRANT_p-041.jpg;BreaDM-Be-1909_VIBRANT+C1_p-041.jpg;BreaDM-Be-1909_VIBRANT+C2_p-041.jpg;BreaDM-Be-1909_VIBRANT+C3_p-041.jpg;BreaDM-Be-1909_VIBRANT+C4_p-041.jpg;BreaDM-Be-1909_VIBRANT+C5_p-041.jpg;BreaDM-Be-1909_VIBRANT+C6_p-041.jpg;BreaDM-Be-1909_VIBRANT+C7_p-041.jpg;BreaDM-Be-1909_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Be_case1909_p41
Be_case1909_p42,0,B,0,B,0.819688;0.180312,0.180312,1,9,BreaDM-Be-1909_VIBRANT_p-042.jpg;BreaDM-Be-1909_VIBRANT+C1_p-042.jpg;BreaDM-Be-1909_VIBRANT+C2_p-042.jpg;BreaDM-Be-1909_VIBRANT+C3_p-042.jpg;BreaDM-Be-1909_VIBRANT+C4_p-042.jpg;BreaDM-Be-1909_VIBRANT+C5_p-042.jpg;BreaDM-Be-1909_VIBRANT+C6_p-042.jpg;BreaDM-Be-1909_VIBRANT+C7_p-042.jpg;BreaDM-Be-1909_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Be_case1909_p42
Be_case1909_p43,0,B,0,B,0.836598;0.163402,0.163402,1,9,BreaDM-Be-1909_VIBRANT_p-043.jpg;BreaDM-Be-1909_VIBRANT+C1_p-043.jpg;BreaDM-Be-1909_VIBRANT+C2_p-043.jpg;BreaDM-Be-1909_VIBRANT+C3_p-043.jpg;BreaDM-Be-1909_VIBRANT+C4_p-043.jpg;BreaDM-Be-1909_VIBRANT+C5_p-043.jpg;BreaDM-Be-1909_VIBRANT+C6_p-043.jpg;BreaDM-Be-1909_VIBRANT+C7_p-043.jpg;BreaDM-Be-1909_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Be_case1909_p43
Be_case1909_p44,0,B,0,B,0.733463;0.266537,0.266537,1,9,BreaDM-Be-1909_VIBRANT_p-044.jpg;BreaDM-Be-1909_VIBRANT+C1_p-044.jpg;BreaDM-Be-1909_VIBRANT+C2_p-044.jpg;BreaDM-Be-1909_VIBRANT+C3_p-044.jpg;BreaDM-Be-1909_VIBRANT+C4_p-044.jpg;BreaDM-Be-1909_VIBRANT+C5_p-044.jpg;BreaDM-Be-1909_VIBRANT+C6_p-044.jpg;BreaDM-Be-1909_VIBRANT+C7_p-044.jpg;BreaDM-Be-1909_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Be_case1909_p44
Be_case1909_p45,0,B,0,B,0.834854;0.165145,0.165145,1,9,BreaDM-Be-1909_VIBRANT_p-045.jpg;BreaDM-Be-1909_VIBRANT+C1_p-045.jpg;BreaDM-Be-1909_VIBRANT+C2_p-045.jpg;BreaDM-Be-1909_VIBRANT+C3_p-045.jpg;BreaDM-Be-1909_VIBRANT+C4_p-045.jpg;BreaDM-Be-1909_VIBRANT+C5_p-045.jpg;BreaDM-Be-1909_VIBRANT+C6_p-045.jpg;BreaDM-Be-1909_VIBRANT+C7_p-045.jpg;BreaDM-Be-1909_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Be_case1909_p45
Be_case1909_p46,0,B,0,B,0.852797;0.147203,0.147203,1,9,BreaDM-Be-1909_VIBRANT_p-046.jpg;BreaDM-Be-1909_VIBRANT+C1_p-046.jpg;BreaDM-Be-1909_VIBRANT+C2_p-046.jpg;BreaDM-Be-1909_VIBRANT+C3_p-046.jpg;BreaDM-Be-1909_VIBRANT+C4_p-046.jpg;BreaDM-Be-1909_VIBRANT+C5_p-046.jpg;BreaDM-Be-1909_VIBRANT+C6_p-046.jpg;BreaDM-Be-1909_VIBRANT+C7_p-046.jpg;BreaDM-Be-1909_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Be_case1909_p46
Be_case1914_p30,0,B,1,M,0.368041;0.631959,0.631959,0,9,BreaDM-Be-1914_VIBRANT_p-030.jpg;BreaDM-Be-1914_VIBRANT+C1_p-030.jpg;BreaDM-Be-1914_VIBRANT+C2_p-030.jpg;BreaDM-Be-1914_VIBRANT+C3_p-030.jpg;BreaDM-Be-1914_VIBRANT+C4_p-030.jpg;BreaDM-Be-1914_VIBRANT+C5_p-030.jpg;BreaDM-Be-1914_VIBRANT+C6_p-030.jpg;BreaDM-Be-1914_VIBRANT+C7_p-030.jpg;BreaDM-Be-1914_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case1914_p30
Be_case1914_p31,0,B,1,M,0.292446;0.707554,0.707554,0,9,BreaDM-Be-1914_VIBRANT_p-031.jpg;BreaDM-Be-1914_VIBRANT+C1_p-031.jpg;BreaDM-Be-1914_VIBRANT+C2_p-031.jpg;BreaDM-Be-1914_VIBRANT+C3_p-031.jpg;BreaDM-Be-1914_VIBRANT+C4_p-031.jpg;BreaDM-Be-1914_VIBRANT+C5_p-031.jpg;BreaDM-Be-1914_VIBRANT+C6_p-031.jpg;BreaDM-Be-1914_VIBRANT+C7_p-031.jpg;BreaDM-Be-1914_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case1914_p31
Be_case1914_p32,0,B,1,M,0.353691;0.646309,0.646309,0,9,BreaDM-Be-1914_VIBRANT_p-032.jpg;BreaDM-Be-1914_VIBRANT+C1_p-032.jpg;BreaDM-Be-1914_VIBRANT+C2_p-032.jpg;BreaDM-Be-1914_VIBRANT+C3_p-032.jpg;BreaDM-Be-1914_VIBRANT+C4_p-032.jpg;BreaDM-Be-1914_VIBRANT+C5_p-032.jpg;BreaDM-Be-1914_VIBRANT+C6_p-032.jpg;BreaDM-Be-1914_VIBRANT+C7_p-032.jpg;BreaDM-Be-1914_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case1914_p32
Be_case2001_p31,0,B,0,B,0.822142;0.177858,0.177858,1,9,BreaDM-Be-2001_VIBRANT_p-031.jpg;BreaDM-Be-2001_VIBRANT+C1_p-031.jpg;BreaDM-Be-2001_VIBRANT+C2_p-031.jpg;BreaDM-Be-2001_VIBRANT+C3_p-031.jpg;BreaDM-Be-2001_VIBRANT+C4_p-031.jpg;BreaDM-Be-2001_VIBRANT+C5_p-031.jpg;BreaDM-Be-2001_VIBRANT+C6_p-031.jpg;BreaDM-Be-2001_VIBRANT+C7_p-031.jpg;BreaDM-Be-2001_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case2001_p31
Be_case2001_p32,0,B,0,B,0.766866;0.233134,0.233134,1,9,BreaDM-Be-2001_VIBRANT_p-032.jpg;BreaDM-Be-2001_VIBRANT+C1_p-032.jpg;BreaDM-Be-2001_VIBRANT+C2_p-032.jpg;BreaDM-Be-2001_VIBRANT+C3_p-032.jpg;BreaDM-Be-2001_VIBRANT+C4_p-032.jpg;BreaDM-Be-2001_VIBRANT+C5_p-032.jpg;BreaDM-Be-2001_VIBRANT+C6_p-032.jpg;BreaDM-Be-2001_VIBRANT+C7_p-032.jpg;BreaDM-Be-2001_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case2001_p32
Be_case2001_p33,0,B,0,B,0.788307;0.211693,0.211693,1,9,BreaDM-Be-2001_VIBRANT_p-033.jpg;BreaDM-Be-2001_VIBRANT+C1_p-033.jpg;BreaDM-Be-2001_VIBRANT+C2_p-033.jpg;BreaDM-Be-2001_VIBRANT+C3_p-033.jpg;BreaDM-Be-2001_VIBRANT+C4_p-033.jpg;BreaDM-Be-2001_VIBRANT+C5_p-033.jpg;BreaDM-Be-2001_VIBRANT+C6_p-033.jpg;BreaDM-Be-2001_VIBRANT+C7_p-033.jpg;BreaDM-Be-2001_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case2001_p33
Be_case2001_p34,0,B,1,M,0.355650;0.644350,0.644350,0,9,BreaDM-Be-2001_VIBRANT_p-034.jpg;BreaDM-Be-2001_VIBRANT+C1_p-034.jpg;BreaDM-Be-2001_VIBRANT+C2_p-034.jpg;BreaDM-Be-2001_VIBRANT+C3_p-034.jpg;BreaDM-Be-2001_VIBRANT+C4_p-034.jpg;BreaDM-Be-2001_VIBRANT+C5_p-034.jpg;BreaDM-Be-2001_VIBRANT+C6_p-034.jpg;BreaDM-Be-2001_VIBRANT+C7_p-034.jpg;BreaDM-Be-2001_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case2001_p34
Be_case2002_p12,0,B,1,M,0.322695;0.677305,0.677305,0,9,BreaDM-Be-2002_VIBRANT_p-012.jpg;BreaDM-Be-2002_VIBRANT+C1_p-012.jpg;BreaDM-Be-2002_VIBRANT+C2_p-012.jpg;BreaDM-Be-2002_VIBRANT+C3_p-012.jpg;BreaDM-Be-2002_VIBRANT+C4_p-012.jpg;BreaDM-Be-2002_VIBRANT+C5_p-012.jpg;BreaDM-Be-2002_VIBRANT+C6_p-012.jpg;BreaDM-Be-2002_VIBRANT+C7_p-012.jpg;BreaDM-Be-2002_VIBRANT+C8_p-012.jpg,test_results_20251028_192154/Be_case2002_p12
Be_case2002_p13,0,B,1,M,0.248099;0.751901,0.751901,0,9,BreaDM-Be-2002_VIBRANT_p-013.jpg;BreaDM-Be-2002_VIBRANT+C1_p-013.jpg;BreaDM-Be-2002_VIBRANT+C2_p-013.jpg;BreaDM-Be-2002_VIBRANT+C3_p-013.jpg;BreaDM-Be-2002_VIBRANT+C4_p-013.jpg;BreaDM-Be-2002_VIBRANT+C5_p-013.jpg;BreaDM-Be-2002_VIBRANT+C6_p-013.jpg;BreaDM-Be-2002_VIBRANT+C7_p-013.jpg;BreaDM-Be-2002_VIBRANT+C8_p-013.jpg,test_results_20251028_192154/Be_case2002_p13
Be_case2002_p14,0,B,1,M,0.267927;0.732073,0.732073,0,9,BreaDM-Be-2002_VIBRANT_p-014.jpg;BreaDM-Be-2002_VIBRANT+C1_p-014.jpg;BreaDM-Be-2002_VIBRANT+C2_p-014.jpg;BreaDM-Be-2002_VIBRANT+C3_p-014.jpg;BreaDM-Be-2002_VIBRANT+C4_p-014.jpg;BreaDM-Be-2002_VIBRANT+C5_p-014.jpg;BreaDM-Be-2002_VIBRANT+C6_p-014.jpg;BreaDM-Be-2002_VIBRANT+C7_p-014.jpg;BreaDM-Be-2002_VIBRANT+C8_p-014.jpg,test_results_20251028_192154/Be_case2002_p14
Be_case2002_p15,0,B,1,M,0.215597;0.784404,0.784404,0,9,BreaDM-Be-2002_VIBRANT_p-015.jpg;BreaDM-Be-2002_VIBRANT+C1_p-015.jpg;BreaDM-Be-2002_VIBRANT+C2_p-015.jpg;BreaDM-Be-2002_VIBRANT+C3_p-015.jpg;BreaDM-Be-2002_VIBRANT+C4_p-015.jpg;BreaDM-Be-2002_VIBRANT+C5_p-015.jpg;BreaDM-Be-2002_VIBRANT+C6_p-015.jpg;BreaDM-Be-2002_VIBRANT+C7_p-015.jpg;BreaDM-Be-2002_VIBRANT+C8_p-015.jpg,test_results_20251028_192154/Be_case2002_p15
Be_case2002_p16,0,B,1,M,0.203807;0.796193,0.796193,0,9,BreaDM-Be-2002_VIBRANT_p-016.jpg;BreaDM-Be-2002_VIBRANT+C1_p-016.jpg;BreaDM-Be-2002_VIBRANT+C2_p-016.jpg;BreaDM-Be-2002_VIBRANT+C3_p-016.jpg;BreaDM-Be-2002_VIBRANT+C4_p-016.jpg;BreaDM-Be-2002_VIBRANT+C5_p-016.jpg;BreaDM-Be-2002_VIBRANT+C6_p-016.jpg;BreaDM-Be-2002_VIBRANT+C7_p-016.jpg;BreaDM-Be-2002_VIBRANT+C8_p-016.jpg,test_results_20251028_192154/Be_case2002_p16
Be_case2013_p31,0,B,0,B,0.626265;0.373735,0.373735,1,9,BreaDM-Be-2013_VIBRANT_p-031.jpg;BreaDM-Be-2013_VIBRANT+C1_p-031.jpg;BreaDM-Be-2013_VIBRANT+C2_p-031.jpg;BreaDM-Be-2013_VIBRANT+C3_p-031.jpg;BreaDM-Be-2013_VIBRANT+C4_p-031.jpg;BreaDM-Be-2013_VIBRANT+C5_p-031.jpg;BreaDM-Be-2013_VIBRANT+C6_p-031.jpg;BreaDM-Be-2013_VIBRANT+C7_p-031.jpg;BreaDM-Be-2013_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case2013_p31
Be_case2013_p32,0,B,0,B,0.666826;0.333174,0.333174,1,9,BreaDM-Be-2013_VIBRANT_p-032.jpg;BreaDM-Be-2013_VIBRANT+C1_p-032.jpg;BreaDM-Be-2013_VIBRANT+C2_p-032.jpg;BreaDM-Be-2013_VIBRANT+C3_p-032.jpg;BreaDM-Be-2013_VIBRANT+C4_p-032.jpg;BreaDM-Be-2013_VIBRANT+C5_p-032.jpg;BreaDM-Be-2013_VIBRANT+C6_p-032.jpg;BreaDM-Be-2013_VIBRANT+C7_p-032.jpg;BreaDM-Be-2013_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case2013_p32
Be_case2013_p33,0,B,0,B,0.668644;0.331356,0.331356,1,9,BreaDM-Be-2013_VIBRANT_p-033.jpg;BreaDM-Be-2013_VIBRANT+C1_p-033.jpg;BreaDM-Be-2013_VIBRANT+C2_p-033.jpg;BreaDM-Be-2013_VIBRANT+C3_p-033.jpg;BreaDM-Be-2013_VIBRANT+C4_p-033.jpg;BreaDM-Be-2013_VIBRANT+C5_p-033.jpg;BreaDM-Be-2013_VIBRANT+C6_p-033.jpg;BreaDM-Be-2013_VIBRANT+C7_p-033.jpg;BreaDM-Be-2013_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case2013_p33
Be_case2013_p34,0,B,0,B,0.716964;0.283036,0.283036,1,9,BreaDM-Be-2013_VIBRANT_p-034.jpg;BreaDM-Be-2013_VIBRANT+C1_p-034.jpg;BreaDM-Be-2013_VIBRANT+C2_p-034.jpg;BreaDM-Be-2013_VIBRANT+C3_p-034.jpg;BreaDM-Be-2013_VIBRANT+C4_p-034.jpg;BreaDM-Be-2013_VIBRANT+C5_p-034.jpg;BreaDM-Be-2013_VIBRANT+C6_p-034.jpg;BreaDM-Be-2013_VIBRANT+C7_p-034.jpg;BreaDM-Be-2013_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case2013_p34
Be_case2013_p35,0,B,0,B,0.735495;0.264505,0.264505,1,9,BreaDM-Be-2013_VIBRANT_p-035.jpg;BreaDM-Be-2013_VIBRANT+C1_p-035.jpg;BreaDM-Be-2013_VIBRANT+C2_p-035.jpg;BreaDM-Be-2013_VIBRANT+C3_p-035.jpg;BreaDM-Be-2013_VIBRANT+C4_p-035.jpg;BreaDM-Be-2013_VIBRANT+C5_p-035.jpg;BreaDM-Be-2013_VIBRANT+C6_p-035.jpg;BreaDM-Be-2013_VIBRANT+C7_p-035.jpg;BreaDM-Be-2013_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case2013_p35
Be_case2019_p52,0,B,0,B,0.774673;0.225327,0.225327,1,9,BreaDM-Be-2019_VIBRANT_p-052.jpg;BreaDM-Be-2019_VIBRANT+C1_p-052.jpg;BreaDM-Be-2019_VIBRANT+C2_p-052.jpg;BreaDM-Be-2019_VIBRANT+C3_p-052.jpg;BreaDM-Be-2019_VIBRANT+C4_p-052.jpg;BreaDM-Be-2019_VIBRANT+C5_p-052.jpg;BreaDM-Be-2019_VIBRANT+C6_p-052.jpg;BreaDM-Be-2019_VIBRANT+C7_p-052.jpg;BreaDM-Be-2019_VIBRANT+C8_p-052.jpg,test_results_20251028_192154/Be_case2019_p52
Be_case2019_p53,0,B,0,B,0.791220;0.208780,0.208780,1,9,BreaDM-Be-2019_VIBRANT_p-053.jpg;BreaDM-Be-2019_VIBRANT+C1_p-053.jpg;BreaDM-Be-2019_VIBRANT+C2_p-053.jpg;BreaDM-Be-2019_VIBRANT+C3_p-053.jpg;BreaDM-Be-2019_VIBRANT+C4_p-053.jpg;BreaDM-Be-2019_VIBRANT+C5_p-053.jpg;BreaDM-Be-2019_VIBRANT+C6_p-053.jpg;BreaDM-Be-2019_VIBRANT+C7_p-053.jpg;BreaDM-Be-2019_VIBRANT+C8_p-053.jpg,test_results_20251028_192154/Be_case2019_p53
Be_case2019_p54,0,B,0,B,0.779745;0.220255,0.220255,1,9,BreaDM-Be-2019_VIBRANT_p-054.jpg;BreaDM-Be-2019_VIBRANT+C1_p-054.jpg;BreaDM-Be-2019_VIBRANT+C2_p-054.jpg;BreaDM-Be-2019_VIBRANT+C3_p-054.jpg;BreaDM-Be-2019_VIBRANT+C4_p-054.jpg;BreaDM-Be-2019_VIBRANT+C5_p-054.jpg;BreaDM-Be-2019_VIBRANT+C6_p-054.jpg;BreaDM-Be-2019_VIBRANT+C7_p-054.jpg;BreaDM-Be-2019_VIBRANT+C8_p-054.jpg,test_results_20251028_192154/Be_case2019_p54
Be_case2019_p55,0,B,0,B,0.690243;0.309757,0.309757,1,9,BreaDM-Be-2019_VIBRANT_p-055.jpg;BreaDM-Be-2019_VIBRANT+C1_p-055.jpg;BreaDM-Be-2019_VIBRANT+C2_p-055.jpg;BreaDM-Be-2019_VIBRANT+C3_p-055.jpg;BreaDM-Be-2019_VIBRANT+C4_p-055.jpg;BreaDM-Be-2019_VIBRANT+C5_p-055.jpg;BreaDM-Be-2019_VIBRANT+C6_p-055.jpg;BreaDM-Be-2019_VIBRANT+C7_p-055.jpg;BreaDM-Be-2019_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Be_case2019_p55
Be_case2020_p42,0,B,0,B,0.755839;0.244161,0.244161,1,9,BreaDM-Be-2020_VIBRANT_p-042.jpg;BreaDM-Be-2020_VIBRANT+C1_p-042.jpg;BreaDM-Be-2020_VIBRANT+C2_p-042.jpg;BreaDM-Be-2020_VIBRANT+C3_p-042.jpg;BreaDM-Be-2020_VIBRANT+C4_p-042.jpg;BreaDM-Be-2020_VIBRANT+C5_p-042.jpg;BreaDM-Be-2020_VIBRANT+C6_p-042.jpg;BreaDM-Be-2020_VIBRANT+C7_p-042.jpg;BreaDM-Be-2020_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Be_case2020_p42
Be_case2020_p43,0,B,0,B,0.857384;0.142616,0.142616,1,9,BreaDM-Be-2020_VIBRANT_p-043.jpg;BreaDM-Be-2020_VIBRANT+C1_p-043.jpg;BreaDM-Be-2020_VIBRANT+C2_p-043.jpg;BreaDM-Be-2020_VIBRANT+C3_p-043.jpg;BreaDM-Be-2020_VIBRANT+C4_p-043.jpg;BreaDM-Be-2020_VIBRANT+C5_p-043.jpg;BreaDM-Be-2020_VIBRANT+C6_p-043.jpg;BreaDM-Be-2020_VIBRANT+C7_p-043.jpg;BreaDM-Be-2020_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Be_case2020_p43
Be_case2020_p44,0,B,0,B,0.842861;0.157139,0.157139,1,9,BreaDM-Be-2020_VIBRANT_p-044.jpg;BreaDM-Be-2020_VIBRANT+C1_p-044.jpg;BreaDM-Be-2020_VIBRANT+C2_p-044.jpg;BreaDM-Be-2020_VIBRANT+C3_p-044.jpg;BreaDM-Be-2020_VIBRANT+C4_p-044.jpg;BreaDM-Be-2020_VIBRANT+C5_p-044.jpg;BreaDM-Be-2020_VIBRANT+C6_p-044.jpg;BreaDM-Be-2020_VIBRANT+C7_p-044.jpg;BreaDM-Be-2020_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Be_case2020_p44
Be_case2020_p45,0,B,0,B,0.763152;0.236848,0.236848,1,9,BreaDM-Be-2020_VIBRANT_p-045.jpg;BreaDM-Be-2020_VIBRANT+C1_p-045.jpg;BreaDM-Be-2020_VIBRANT+C2_p-045.jpg;BreaDM-Be-2020_VIBRANT+C3_p-045.jpg;BreaDM-Be-2020_VIBRANT+C4_p-045.jpg;BreaDM-Be-2020_VIBRANT+C5_p-045.jpg;BreaDM-Be-2020_VIBRANT+C6_p-045.jpg;BreaDM-Be-2020_VIBRANT+C7_p-045.jpg;BreaDM-Be-2020_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Be_case2020_p45
Be_case2020_p46,0,B,0,B,0.793809;0.206192,0.206192,1,9,BreaDM-Be-2020_VIBRANT_p-046.jpg;BreaDM-Be-2020_VIBRANT+C1_p-046.jpg;BreaDM-Be-2020_VIBRANT+C2_p-046.jpg;BreaDM-Be-2020_VIBRANT+C3_p-046.jpg;BreaDM-Be-2020_VIBRANT+C4_p-046.jpg;BreaDM-Be-2020_VIBRANT+C5_p-046.jpg;BreaDM-Be-2020_VIBRANT+C6_p-046.jpg;BreaDM-Be-2020_VIBRANT+C7_p-046.jpg;BreaDM-Be-2020_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Be_case2020_p46
Be_case2020_p47,0,B,0,B,0.848305;0.151695,0.151695,1,9,BreaDM-Be-2020_VIBRANT_p-047.jpg;BreaDM-Be-2020_VIBRANT+C1_p-047.jpg;BreaDM-Be-2020_VIBRANT+C2_p-047.jpg;BreaDM-Be-2020_VIBRANT+C3_p-047.jpg;BreaDM-Be-2020_VIBRANT+C4_p-047.jpg;BreaDM-Be-2020_VIBRANT+C5_p-047.jpg;BreaDM-Be-2020_VIBRANT+C6_p-047.jpg;BreaDM-Be-2020_VIBRANT+C7_p-047.jpg;BreaDM-Be-2020_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Be_case2020_p47
Be_case2020_p48,0,B,0,B,0.800343;0.199657,0.199657,1,9,BreaDM-Be-2020_VIBRANT_p-048.jpg;BreaDM-Be-2020_VIBRANT+C1_p-048.jpg;BreaDM-Be-2020_VIBRANT+C2_p-048.jpg;BreaDM-Be-2020_VIBRANT+C3_p-048.jpg;BreaDM-Be-2020_VIBRANT+C4_p-048.jpg;BreaDM-Be-2020_VIBRANT+C5_p-048.jpg;BreaDM-Be-2020_VIBRANT+C6_p-048.jpg;BreaDM-Be-2020_VIBRANT+C7_p-048.jpg;BreaDM-Be-2020_VIBRANT+C8_p-048.jpg,test_results_20251028_192154/Be_case2020_p48
Be_case2020_p49,0,B,0,B,0.778455;0.221545,0.221545,1,9,BreaDM-Be-2020_VIBRANT_p-049.jpg;BreaDM-Be-2020_VIBRANT+C1_p-049.jpg;BreaDM-Be-2020_VIBRANT+C2_p-049.jpg;BreaDM-Be-2020_VIBRANT+C3_p-049.jpg;BreaDM-Be-2020_VIBRANT+C4_p-049.jpg;BreaDM-Be-2020_VIBRANT+C5_p-049.jpg;BreaDM-Be-2020_VIBRANT+C6_p-049.jpg;BreaDM-Be-2020_VIBRANT+C7_p-049.jpg;BreaDM-Be-2020_VIBRANT+C8_p-049.jpg,test_results_20251028_192154/Be_case2020_p49
